task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
isAt,train,623,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q265104 | GDL-1908-01-07-a-i0009_Q7903,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q265104,GDL-1908-01-07-a-i0009_Q7903,fr,1908-01-07,FALSE,FALSE
isAt,train,624,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059-NIL_koutzeroff | GDL-1928-05-06-a-i0059_Q459,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059-NIL_koutzeroff,GDL-1928-05-06-a-i0059_Q459,fr,1928-05-06,TRUE,TRUE
isAt,train,625,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002-NIL_jacques_wydler | NZZ-1928-06-05-a-p0002_Q807,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002-NIL_jacques_wydler,NZZ-1928-06-05-a-p0002_Q807,de,1928-06-05,FALSE,FALSE
isAt,train,626,,0,sn83025812-1930-03-21-a-i0010 | sn83025812-1930-03-21-a-i0010-NIL_d_v_m_ | sn83025812-1930-03-21-a-i0010_Q745614,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_d_v_m_,sn83025812-1930-03-21-a-i0010_Q745614,en,1930-03-21,FALSE,FALSE
isAt,train,627,,0,EXP-1938-05-11-a-i0108 | EXP-1938-05-11-a-i0108_Q855 | EXP-1938-05-11-a-i0108_Q649,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q855,EXP-1938-05-11-a-i0108_Q649,fr,1938-05-11,TRUE,TRUE
isAt,train,628,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q958330 | EXP-1978-09-27-a-i0229_Q24826,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q958330,EXP-1978-09-27-a-i0229_Q24826,fr,1978-09-27,TRUE,TRUE
isAt,train,629,,0,GDL-1841-07-30-7 | GDL-1841-07-30-7-NIL_robert_peel | GDL-1841-07-30-7-NIL_londres,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_robert_peel,GDL-1841-07-30-7-NIL_londres,fr,1841-07-30,TRUE,FALSE
isAt,train,630,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_stalder | JDG-1921-02-22-34-NIL_rue_de_carouge,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_rue_de_carouge,fr,1921-02-22,FALSE,FALSE
isAt,train,631,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q86964 | NZZ-1898-11-07-c-p0001_Q210205,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q86964,NZZ-1898-11-07-c-p0001_Q210205,de,1898-11-07,TRUE,FALSE
isAt,train,632,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071-NIL_fiintze | EXP-1918-07-10-a-i0071_Q1757,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL_fiintze,EXP-1918-07-10-a-i0071_Q1757,fr,1918-07-10,FALSE,FALSE
isAt,train,633,,0,NZZ-1828-05-10-a-p0002 | NZZ-1828-05-10-a-p0002_Q117870 | NZZ-1828-05-10-a-p0002_Q12433,NZZ-1828-05-10-a-p0002,NZZ-1828-05-10-a-p0002_Q117870,NZZ-1828-05-10-a-p0002_Q12433,de,1828-05-10,PROBABLE,FALSE
isAt,train,634,,0,test_fr_5 | test_fr_5_Q235507 | test_fr_5_Q3527661,test_fr_5,test_fr_5_Q235507,test_fr_5_Q3527661,fr,1930-01-15,FALSE,FALSE
isAt,train,635,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q716001 | NZZ-1898-11-07-c-p0001_Q28,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q716001,NZZ-1898-11-07-c-p0001_Q28,de,1898-11-07,TRUE,FALSE
isAt,train,636,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001_Q39,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q39,de,1938-11-13,FALSE,FALSE
isAt,train,637,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q16492608 | NZZ-1898-06-10-c-p0001_Q5831,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q16492608,NZZ-1898-06-10-c-p0001_Q5831,de,1898-06-10,TRUE,FALSE
isAt,train,638,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004-NIL_benden_daloft | sn83030483-1790-03-03-a-i0004_Q239,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004-NIL_benden_daloft,sn83030483-1790-03-03-a-i0004_Q239,en,1790-03-03,TRUE,TRUE
isAt,train,639,,0,sn88068010-1890-09-25-a-i0006 | sn88068010-1890-09-25-a-i0006_Q44105 | sn88068010-1890-09-25-a-i0006_Q46,sn88068010-1890-09-25-a-i0006,sn88068010-1890-09-25-a-i0006_Q44105,sn88068010-1890-09-25-a-i0006_Q46,en,1890-09-25,TRUE,FALSE
isAt,train,640,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_basile_barlas | GDL-1826-06-30-2-NIL_salone,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_basile_barlas,GDL-1826-06-30-2-NIL_salone,fr,1826-06-30,FALSE,FALSE
isAt,train,641,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q669820 | GDL-1838-05-11-a-i0004_Q45,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q669820,GDL-1838-05-11-a-i0004_Q45,fr,1838-05-11,TRUE,TRUE
isAt,train,642,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_potchefstroom,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_potchefstroom,fr,1881-01-15,FALSE,FALSE
isAt,train,643,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin | sn91068761-1960-04-13-a-i0001-NIL_5811_alandade_drive,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin,sn91068761-1960-04-13-a-i0001-NIL_5811_alandade_drive,en,1960-04-13,TRUE,FALSE
isAt,train,644,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_s_h_clifford | sn88068010-1890-11-06-a-i0006_Q576252,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_s_h_clifford,sn88068010-1890-11-06-a-i0006_Q576252,en,1890-11-06,FALSE,FALSE
isAt,train,645,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q1609902 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q1609902,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,TRUE
isAt,train,646,,0,EXP-1928-01-17-a-i0062 | EXP-1928-01-17-a-i0062-NIL_uranie_montandon | EXP-1928-01-17-a-i0062_Q3646917,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_uranie_montandon,EXP-1928-01-17-a-i0062_Q3646917,fr,1928-01-17,FALSE,FALSE
isAt,train,647,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q9342427 | luxwort-1938-05-06-a-i0025_Q270,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q9342427,luxwort-1938-05-06-a-i0025_Q270,de,1938-05-06,PROBABLE,FALSE
isAt,train,648,,0,NZZ-1948-12-30-a-p0002 | NZZ-1948-12-30-a-p0002_Q1391679 | NZZ-1948-12-30-a-p0002_Q84,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q1391679,NZZ-1948-12-30-a-p0002_Q84,de,1948-12-30,TRUE,FALSE
isAt,train,649,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_don_nazario_eguia | GDL-1826-09-29-17-NIL_lisbonne,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_don_nazario_eguia,GDL-1826-09-29-17-NIL_lisbonne,fr,1826-09-29,FALSE,FALSE
isAt,train,650,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q213954 | luxwort-1938-05-06-a-i0025_Q84,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q213954,luxwort-1938-05-06-a-i0025_Q84,de,1938-05-06,TRUE,TRUE
isAt,train,651,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon | sn83030483-1790-05-29-a-i0003_Q28729,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon,sn83030483-1790-05-29-a-i0003_Q28729,en,1790-05-29,FALSE,FALSE
isAt,train,652,ISAT_FEWSHOT_001,1,sn82014385-1810-05-30-a-i0001 | sn82014385-1810-05-30-a-i0001_Q11813 | sn82014385-1810-05-30-a-i0001_Q30,sn82014385-1810-05-30-a-i0001,sn82014385-1810-05-30-a-i0001_Q11813,sn82014385-1810-05-30-a-i0001_Q30,en,1810-05-30,TRUE,TRUE
isAt,train,653,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q332405 | NZZ-1948-07-19-c-p0002_Q38,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q332405,NZZ-1948-07-19-c-p0002_Q38,de,1948-07-19,FALSE,FALSE
isAt,train,654,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_leribe,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_leribe,fr,1881-01-15,FALSE,FALSE
isAt,train,655,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q455008 | NZZ-1848-10-21-a-p0003_Q1085,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q455008,NZZ-1848-10-21-a-p0003_Q1085,de,1848-10-21,TRUE,TRUE
isAt,train,656,,0,sn83026170-1820-03-06-a-i0002 | sn83026170-1820-03-06-a-i0002-NIL_isaac_denuie | sn83026170-1820-03-06-a-i0002-NIL_margaritta,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_isaac_denuie,sn83026170-1820-03-06-a-i0002-NIL_margaritta,en,1820-03-06,TRUE,FALSE
isAt,train,657,,0,sn82014385-1810-05-30-a-i0001 | sn82014385-1810-05-30-a-i0001_Q1706673 | sn82014385-1810-05-30-a-i0001_Q30,sn82014385-1810-05-30-a-i0001,sn82014385-1810-05-30-a-i0001_Q1706673,sn82014385-1810-05-30-a-i0001_Q30,en,1810-05-30,TRUE,TRUE
isAt,train,658,,0,9838247_1868-02-19_0_0_001 | 9838247_1868-02-19_0_0_001_Q8442 | 9838247_1868-02-19_0_0_001_Q1715,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q8442,9838247_1868-02-19_0_0_001_Q1715,de,1868-02-19,FALSE,FALSE
isAt,train,659,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_m_lecointe | GDL-1881-09-24-5-NIL_geneve,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_lecointe,GDL-1881-09-24-5-NIL_geneve,fr,1881-09-24,TRUE,FALSE
isAt,train,660,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_a_r_ashley | sn92063852-1950-09-23-a-i0018_Q79718,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_a_r_ashley,sn92063852-1950-09-23-a-i0018_Q79718,en,1950-09-23,TRUE,TRUE
isAt,train,661,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006-NIL_b_ | EXP-1928-10-25-a-i0006_Q71,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_b_,EXP-1928-10-25-a-i0006_Q71,fr,1928-10-25,FALSE,FALSE
isAt,train,662,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001-NIL_aunnen | NZZ-1898-06-10-c-p0001_Q35827,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001-NIL_aunnen,NZZ-1898-06-10-c-p0001_Q35827,de,1898-06-10,TRUE,FALSE
isAt,train,663,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_col_gruenwald | sn91068761-1960-04-06-a-i0012_Q2338223,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_col_gruenwald,sn91068761-1960-04-06-a-i0012_Q2338223,en,1960-04-06,FALSE,FALSE
isAt,train,664,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003-NIL_gen_fain | sn82014385-1810-04-07-a-i0003_Q45,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_gen_fain,sn82014385-1810-04-07-a-i0003_Q45,en,1810-04-07,FALSE,FALSE
isAt,train,665,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q16929990 | NZZ-1888-03-08-b-p0002_Q9733,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q16929990,NZZ-1888-03-08-b-p0002_Q9733,de,1888-03-08,TRUE,FALSE
isAt,train,666,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q3241931 | EXP-1988-02-15-a-i0330_Q39,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q3241931,EXP-1988-02-15-a-i0330_Q39,fr,1988-02-15,FALSE,FALSE
isAt,train,667,,0,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q3379042 | luxwort-1948-05-04-a-i0049_Q30,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3379042,luxwort-1948-05-04-a-i0049_Q30,de,1948-05-04,PROBABLE,TRUE
isAt,train,668,,0,test_fr_5 | test_fr_5-NIL_f_huchet | test_fr_5-NIL_moulin_bleu,test_fr_5,test_fr_5-NIL_f_huchet,test_fr_5-NIL_moulin_bleu,fr,1930-01-15,FALSE,FALSE
isAt,train,669,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059-NIL_koutzeroff | GDL-1928-05-06-a-i0059_Q41,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059-NIL_koutzeroff,GDL-1928-05-06-a-i0059_Q41,fr,1928-05-06,FALSE,FALSE
isAt,train,670,,0,sn85042404-1880-03-09-a-i0004 | sn85042404-1880-03-09-a-i0004-NIL_yenard | sn85042404-1880-03-09-a-i0004-NIL_nevada_col_,sn85042404-1880-03-09-a-i0004,sn85042404-1880-03-09-a-i0004-NIL_yenard,sn85042404-1880-03-09-a-i0004-NIL_nevada_col_,en,1880-03-09,PROBABLE,FALSE
isAt,train,671,,0,sn92063852-1950-06-10-a-i0007 | sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy | sn92063852-1950-06-10-a-i0007_Q34404,sn92063852-1950-06-10-a-i0007,sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy,sn92063852-1950-06-10-a-i0007_Q34404,en,1950-06-10,FALSE,FALSE
isAt,train,672,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_neumann | luxwort-1848-10-01-a-i0001_Q215826,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_neumann,luxwort-1848-10-01-a-i0001_Q215826,de,1848-10-01,FALSE,FALSE
isAt,train,673,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067_Q667758 | EXP-1918-11-18-a-i0067_Q55335900,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q667758,EXP-1918-11-18-a-i0067_Q55335900,fr,1918-11-18,TRUE,TRUE
isAt,train,674,,0,sn85042404-1880-01-27-a-i0004 | sn85042404-1880-01-27-a-i0004-NIL_peter_auberton | sn85042404-1880-01-27-a-i0004_Q511498,sn85042404-1880-01-27-a-i0004,sn85042404-1880-01-27-a-i0004-NIL_peter_auberton,sn85042404-1880-01-27-a-i0004_Q511498,en,1880-01-27,TRUE,TRUE
isAt,train,675,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q5879 | EXP-1988-02-15-a-i0330_Q39,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q5879,EXP-1988-02-15-a-i0330_Q39,fr,1988-02-15,TRUE,FALSE
isAt,train,676,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_josephine_zapf | NZZ-1908-09-15-d-p0002_Q15850679,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_josephine_zapf,NZZ-1908-09-15-d-p0002_Q15850679,de,1908-09-15,TRUE,FALSE
isAt,train,677,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_witwe_meier | NZZ-1908-09-15-d-p0002_Q15850679,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_witwe_meier,NZZ-1908-09-15-d-p0002_Q15850679,de,1908-09-15,TRUE,FALSE
isAt,train,678,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003-NIL_capt_burger | sn82014385-1810-04-07-a-i0003_Q45,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_capt_burger,sn82014385-1810-04-07-a-i0003_Q45,en,1810-04-07,TRUE,FALSE
isAt,train,679,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q1732392 | NZZ-1848-10-21-a-p0003_Q1794,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q1732392,NZZ-1848-10-21-a-p0003_Q1794,de,1848-10-21,PROBABLE,TRUE
isAt,train,680,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_kramer | GDL-1921-10-05-19-NIL_fribourg,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_kramer,GDL-1921-10-05-19-NIL_fribourg,fr,1921-10-05,TRUE,TRUE
isAt,train,681,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q1069292 | GDL-1908-01-07-a-i0009_Q1028,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q1069292,GDL-1908-01-07-a-i0009_Q1028,fr,1908-01-07,FALSE,FALSE
isAt,train,682,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley | sn91068761-1960-04-13-a-i0001-NIL_taler_patch,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001-NIL_taler_patch,en,1960-04-13,FALSE,FALSE
isAt,train,683,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q280856 | luxwort-1938-05-06-a-i0025_Q42182,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q280856,luxwort-1938-05-06-a-i0025_Q42182,de,1938-05-06,TRUE,TRUE
isAt,train,684,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q124618 | EXP-1908-01-21-a-i0053_Q72,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q124618,EXP-1908-01-21-a-i0053_Q72,fr,1908-01-21,TRUE,FALSE
isAt,train,685,,0,sn84020750-1840-04-18-a-i0002 | sn84020750-1840-04-18-a-i0002_Q11820 | sn84020750-1840-04-18-a-i0002_Q5092,sn84020750-1840-04-18-a-i0002,sn84020750-1840-04-18-a-i0002_Q11820,sn84020750-1840-04-18-a-i0002_Q5092,en,1840-04-18,FALSE,FALSE
isAt,train,686,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006_Q9061 | EXP-1928-10-25-a-i0006_Q72,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006_Q9061,EXP-1928-10-25-a-i0006_Q72,fr,1928-10-25,FALSE,FALSE
isAt,train,687,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q6284051 | sn86063397-1900-06-26-a-i0002_Q1371,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q6284051,sn86063397-1900-06-26-a-i0002_Q1371,en,1900-06-26,FALSE,FALSE
isAt,train,688,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_diable | IMP-2018-01-03-a-i0049_Q219,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_diable,IMP-2018-01-03-a-i0049_Q219,fr,2018-01-03,PROBABLE,FALSE
isAt,train,689,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_estramadure,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_estramadure,fr,1826-09-29,FALSE,FALSE
isAt,train,690,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q518576 | luxwort-1938-05-06-a-i0025_Q220,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q518576,luxwort-1938-05-06-a-i0025_Q220,de,1938-05-06,FALSE,FALSE
isAt,train,691,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_albert_ratzer | NZZ-1908-09-15-d-p0002_Q12738,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_albert_ratzer,NZZ-1908-09-15-d-p0002_Q12738,de,1908-09-15,FALSE,FALSE
isAt,train,692,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006-NIL_rosenstein | 27112366_1874-08-25_000_197_0_006_Q81720,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_rosenstein,27112366_1874-08-25_000_197_0_006_Q81720,de,1874-08-25,FALSE,FALSE
isAt,train,693,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q310352 | EXP-1978-09-27-a-i0229_Q24826,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q310352,EXP-1978-09-27-a-i0229_Q24826,fr,1978-09-27,PROBABLE,TRUE
isAt,train,694,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q676998 | NZZ-1818-01-06-a-p0001_Q1095337,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q676998,NZZ-1818-01-06-a-p0001_Q1095337,de,1818-01-06,FALSE,FALSE
isAt,train,695,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_contesse | GDL-1881-09-24-5-NIL_suisse,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_contesse,GDL-1881-09-24-5-NIL_suisse,fr,1881-09-24,TRUE,FALSE
isAt,train,696,,0,NZZ-1828-05-10-a-p0002 | NZZ-1828-05-10-a-p0002-NIL_hediger | NZZ-1828-05-10-a-p0002_Q68244,NZZ-1828-05-10-a-p0002,NZZ-1828-05-10-a-p0002-NIL_hediger,NZZ-1828-05-10-a-p0002_Q68244,de,1828-05-10,FALSE,FALSE
isAt,train,697,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001_Q123734 | NZZ-1898-05-02-d-p0001_Q72,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001_Q123734,NZZ-1898-05-02-d-p0001_Q72,de,1898-05-02,TRUE,TRUE
isAt,train,698,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q244748 | EXP-1908-01-21-a-i0053_Q159,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q244748,EXP-1908-01-21-a-i0053_Q159,fr,1908-01-21,FALSE,FALSE
isAt,train,699,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_irlande,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_irlande,fr,1881-01-15,FALSE,FALSE
isAt,train,700,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q609626 | GDL-1948-10-09-a-i0015_Q142,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q609626,GDL-1948-10-09-a-i0015_Q142,fr,1948-10-09,FALSE,FALSE
isAt,train,701,,0,sn88085488-1910-09-02-a-i0006 | sn88085488-1910-09-02-a-i0006-NIL_clerk_henry | sn88085488-1910-09-02-a-i0006_Q983540,sn88085488-1910-09-02-a-i0006,sn88085488-1910-09-02-a-i0006-NIL_clerk_henry,sn88085488-1910-09-02-a-i0006_Q983540,en,1910-09-02,PROBABLE,TRUE
isAt,train,702,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_syfrig | NZZ-1868-06-16-a-p0003_Q68959,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q68959,de,1868-06-16,PROBABLE,FALSE
isAt,train,703,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002_Q23639608 | NZZ-1928-06-05-a-p0002_Q807,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002_Q23639608,NZZ-1928-06-05-a-p0002_Q807,de,1928-06-05,FALSE,FALSE
isAt,train,704,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001-NIL_aunnen | NZZ-1898-06-10-c-p0001_Q1486,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001-NIL_aunnen,NZZ-1898-06-10-c-p0001_Q1486,de,1898-06-10,PROBABLE,FALSE
isAt,train,705,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_roth | GDL-1921-10-05-19-NIL_lurtigen,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_roth,GDL-1921-10-05-19-NIL_lurtigen,fr,1921-10-05,FALSE,FALSE
isAt,train,706,,0,NZZ-1828-04-09-a-p0001 | NZZ-1828-04-09-a-p0001-NIL_jakob_tobler | NZZ-1828-04-09-a-p0001_Q67148,NZZ-1828-04-09-a-p0001,NZZ-1828-04-09-a-p0001-NIL_jakob_tobler,NZZ-1828-04-09-a-p0001_Q67148,de,1828-04-09,PROBABLE,FALSE
isAt,train,707,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin | sn91068761-1960-04-13-a-i0001-NIL_taler_patch,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin,sn91068761-1960-04-13-a-i0001-NIL_taler_patch,en,1960-04-13,FALSE,FALSE
